13487,0.015083,0.044376
13488,0.021784,-0.043631
13489,0.016732,0.017187
13490,0.021825,0.011255
13491,-0.010910,0.048880
13492,0.002058,0.017841
13493,-0.019696,-0.016293
13494,-0.004335,-0.018885
13495,-0.004717,-0.006820
13496,0.040638,-0.017394
13497,0.033894,0.019651
13498,-0.004176,0.011854
13499,0.006803,0.018407
13500,0.028267,0.007497
13501,0.005905,0.006256
13502,0.020404,0.000083
13503,0.009596,0.020794
13504,-0.009036,0.019599
13505,0.006080,-0.015383
13506,-0.004597,0.022143
13507,0.024517,0.002048
13508,0.039094,0.026934
13509,-0.012360,0.048327
13510,-0.011442,0.015895
13511,-0.027660,0.026847
13512,0.025162,-0.001884
13513,-0.039162,0.056850
13514,-0.054489,-0.010649
13515,-0.013733,-0.007695
13516,0.000929,0.010509
13517,-0.008619,-0.023652
13518,-0.009550,-0.013068
13519,0.000307,-0.010003
13520,0.021266,-0.039417
13521,0.033244,-0.016617
13522,0.012517,0.002586
13523,0.080576,0.030847
13524,0.039420,0.061970
13525,-0.061007,0.032735
13526,0.010441,0.066409
13527,-0.032826,0.002957
13528,-0.036234,0.034897
13529,-0.005251,-0.055731
13530,-0.030034,0.065417
13531,-0.012230,0.004237
13532,-0.007728,-0.022117
13533,-0.016853,0.015514
13534,-0.004842,0.013808
13535,-0.005674,-0.018327
13536,-0.010699,0.011637
13537,-0.020630,0.028913
13538,0.009830,-0.006262
13539,-0.034115,-0.000740
13540,0.021129,0.017467
13541,-0.007686,0.003862
13542,-0.001156,0.011144
13543,-0.019397,-0.001457
13544,-0.023338,0.023291
13545,-0.018016,0.010875
13546,-0.000872,-0.004923
13547,0.000227,0.011213
13548,-0.006381,-0.015794
13549,-0.025686,0.012276
13550,0.015411,-0.011067
13551,-0.033235,-0.003552
13552,0.004078,-0.012889
13553,-0.027015,0.003169
13554,0.014669,0.021663
13555,-0.006348,-0.007993
13556,-0.026957,0.013873
13557,0.006814,-0.012189
13558,-0.012863,-0.035327
13559,-0.020758,0.045037
13560,0.008321,-0.026377
13561,-0.032539,0.034059
13562,0.042851,-0.000934
13563,-0.074173,0.039093
13564,0.043766,0.025055
13565,-0.107734,-0.011302
13566,0.039166,-0.025451
13567,-0.057619,-0.027464
13568,-0.064924,0.016536
13569,-0.040537,-0.117870
13570,-0.029233,0.015276
13571,0.037091,-0.064767
13572,0.012423,-0.076613
13573,0.066859,-0.023114
13574,0.016888,0.036474
13575,0.053828,-0.017342
13576,0.015034,0.014573
13577,-0.007912,-0.046664
13578,0.021968,-0.002040
13579,-0.024843,-0.038580
13580,0.015147,0.017578
13581,-0.033994,-0.143049
13582,0.258428,-0.086942
13583,0.098371,0.225809
13584,-0.049546,0.042139
13585,0.020106,0.084410
13586,-0.039317,-0.014703
13587,0.006942,0.042410
13588,-0.008560,-0.012450
13589,0.024520,0.044293
13590,0.004773,0.015806
13591,-0.003837,0.028134
13592,-0.024383,0.012287
13593,-0.009620,0.008156
13594,-0.012724,0.011218
13595,-0.004508,0.004941
13596,-0.023622,0.009493
13597,0.000877,0.020537
13598,-0.050288,-0.013677
13599,0.019109,-0.035566
13600,0.014955,-0.002375
13601,-0.000794,0.015769
13602,0.032892,-0.007636
13603,0.000086,0.023140
13604,0.003146,0.014084
13605,0.005535,-0.012955
13606,0.018604,0.010812
13607,0.036058,-0.017174
13608,0.033701,0.021984
13609,-0.022723,0.010592
13610,-0.013316,0.009094
13611,0.008727,-0.015029
13612,0.040101,0.007026
13613,0.046853,0.010876
13614,0.077576,0.059916
13615,0.036188,0.071330
13616,0.014497,0.090085
13617,-0.050422,0.080869
13618,-0.064650,0.075467
13619,-0.069555,0.029221
13620,-0.056024,-0.003944
13621,-0.030624,-0.028306
13622,-0.014527,-0.043669
13623,0.024346,-0.009967
13624,0.009230,0.003719
13625,-0.003516,0.026729
13626,-0.020369,0.010737
13627,-0.043053,0.022901
13628,-0.010750,-0.008071
13629,0.000361,0.002447
13630,-0.004485,-0.009631
13631,0.016477,-0.004281
13632,-0.006160,0.014648
13633,-0.003199,0.016495
13634,0.006315,0.002986
13635,-0.015615,0.023796
13636,0.008118,0.000332
13637,0.001764,0.017416
13638,-0.003799,-0.001359
13639,-0.006119,0.015633
13640,-0.002498,0.018506
13641,-0.006320,0.005995
13642,-0.011888,0.008889
13643,-0.014159,0.027135
13644,-0.010165,0.015534
13645,-0.003781,0.012390
13646,-0.010147,-0.009213
13647,-0.012211,0.014525
13648,0.008210,0.021062
13649,-0.005568,0.013350
13650,0.003069,-0.007221
13651,-0.035167,0.009803
13652,-0.003866,0.004063
13653,0.021312,0.030612
13654,-0.009540,0.014230
13655,-0.009859,0.003964
13656,-0.013245,0.025479
13657,-0.016795,0.006697
13658,-0.008284,0.007250
13659,-0.063346,0.015323
13660,0.001441,-0.013611
13661,-0.025577,0.026305
13662,0.048110,0.028281
13663,-0.142753,-0.028155
13664,-0.005628,-0.064644
13665,0.157926,-0.030262
13666,-0.083703,0.028585
13667,0.024398,0.056818
13668,-0.041657,0.029264
13669,0.000307,-0.011853
13670,-0.041332,-0.022078
13671,-0.007759,0.003961
13672,0.003325,-0.026698
13673,0.018021,-0.019159
13674,-0.009554,-0.010573
13675,0.008946,-0.010105
13676,-0.003191,0.023230
13677,0.034291,0.016028
13678,-0.014005,0.012864
13679,-0.010878,0.035553
13680,-0.045375,-0.035950
13681,-0.012952,-0.060453
13682,0.059244,-0.070602
13683,-0.009453,0.095654
13684,0.013938,-0.108768
13685,0.071177,0.041432
13686,0.059847,0.024597
13687,0.021364,0.054395
13688,0.001880,0.025188
13689,-0.016055,0.006579
13690,-0.013109,0.029271
13691,0.023728,0.009064
13692,0.000918,0.023392
13693,0.027816,0.020816
13694,-0.024725,0.008692
13695,-0.002599,0.039968
13696,0.009883,0.021632
13697,0.011984,0.015647
13698,-0.006019,0.008187
13699,-0.019426,0.032727
13700,-0.003578,0.038145
13701,-0.016107,0.007019
13702,-0.015846,0.002748
13703,0.008147,0.015442
13704,-0.028285,0.008711
13705,0.006470,0.009293
13706,0.001516,0.007345
13707,-0.043066,0.032020
13708,0.003032,-0.075217
13709,0.019987,0.008650
13710,0.010987,-0.014036
13711,0.026791,0.053886
13712,0.023390,-0.003279
13713,0.025312,0.025449
13714,-0.007899,0.007291
13715,0.003690,0.029120
13716,0.047040,0.007552
13717,0.050183,-0.048632
13718,0.098184,0.057437
13719,-0.009154,0.223529
13720,-0.018314,0.013013
13721,-0.091946,0.117702
13722,-0.029741,0.017161
13723,-0.103548,-0.045628
13724,-0.043126,0.037150
13725,0.031466,-0.028007
13726,-0.009338,0.031675
13727,0.055654,-0.000278
13728,-0.130121,0.004174
13729,0.021706,0.137914
13730,-0.024336,-0.079001
13731,0.037453,0.095211
13732,0.028680,-0.151310
13733,-0.266457,0.168873
13734,0.227477,0.233321
13735,-0.156333,-0.137353
13736,-0.205830,-0.285734
13737,-0.039429,0.246907
13738,0.249076,-0.105361
13739,-0.121975,-0.068336
13740,0.047729,0.041235
13741,-0.095450,-0.037474
13742,0.056541,0.109998
13743,0.039371,-0.077629
13744,-0.030459,0.016342
13745,0.007374,0.001524
13746,-0.036962,0.038993
13747,0.045444,0.054697
13748,0.009740,-0.021598
13749,-0.061701,0.033569
13750,-0.012505,-0.029590
13751,-0.026185,0.043083
13752,-0.020165,0.025225
13753,-0.003306,-0.079074
13754,0.010306,0.017281
13755,0.030912,-0.027706
13756,-0.012161,0.091688
13757,0.027650,0.038165
13758,-0.058962,0.001889
13759,-0.058122,-0.004689
13760,-0.026531,-0.000234
13761,0.024982,-0.006854
13762,0.016297,0.015740
13763,-0.024299,-0.002240
13764,-0.005398,0.018418
13765,-0.006457,0.010924
13766,0.002715,0.014862
13767,-0.006628,-0.013085
13768,-0.012992,0.023692
13769,-0.019092,0.022193
13770,-0.030889,0.018796
13771,-0.026551,0.004008
13772,-0.001964,0.002405
13773,-0.029003,-0.012446
13774,-0.025373,0.011055
13775,-0.015918,-0.026335
13776,0.000982,-0.015426
13777,0.012760,-0.026240
13778,0.010947,0.018203
13779,0.000667,0.009923
13780,-0.027158,0.029425
13781,-0.008957,0.000961
13782,-0.012582,0.005764
13783,-0.061009,0.005712
13784,-0.007675,-0.092731
13785,0.063198,0.026223
13786,-0.008647,0.020693
13787,-0.002634,-0.026673
13788,-0.005168,0.000143
13789,-0.005556,0.007779
13790,0.002212,0.010637
13791,0.038926,-0.000179
13792,-0.009057,-0.001686
13793,0.001370,0.007644
13794,-0.012936,-0.004024
13795,0.014438,0.004257
13796,0.009700,0.035657
13797,-0.013981,0.021779
13798,-0.033594,0.015965
13799,-0.057769,-0.010388
13800,-0.005556,-0.063630
13801,0.042682,-0.041071
13802,0.031883,0.004313
13803,0.026585,0.004694
13804,-0.030601,0.015905
13805,0.077591,-0.019979
13806,-0.031862,0.016640
13807,0.024298,-0.000514
13808,0.012712,0.009019
13809,0.018973,-0.011437
13810,0.032581,0.000945
13811,0.010395,0.001325
13812,0.021815,-0.023467
13813,0.059631,-0.020728
13814,0.056081,0.027381
13815,0.050889,0.022430
13816,-0.024722,0.009301
13817,0.070046,-0.064166
13818,0.089613,-0.050076
13819,0.225806,0.037689
13820,0.195891,0.173331
13821,0.109513,0.251847
13822,-0.069587,0.301538
13823,-0.147839,0.229178
13824,-0.233980,0.066817
13825,-0.162550,-0.014537
13826,-0.078018,-0.079148
13827,0.014695,-0.015019
13828,0.007851,0.024305
13829,-0.027631,0.063732
13830,-0.063367,0.037880
13831,-0.051387,0.002671
13832,-0.100086,-0.027414
13833,-0.002387,-0.046656
13834,-0.027422,-0.055870
13835,0.089379,0.009308
13836,-0.100491,0.086412
13837,-0.009867,-0.123826
13838,0.103062,0.014649
13839,0.026905,0.056224
13840,0.005019,0.054538
13841,-0.030847,0.023847
13842,-0.041108,0.023439
13843,0.016379,-0.015299
13844,0.049618,0.026104
13845,0.024301,0.054294
13846,0.010840,0.079574
13847,0.007446,0.044887
13848,-0.036068,0.121751
13849,-0.080266,-0.006231
13850,0.006447,0.020187
13851,-0.039562,0.049092
13852,-0.057350,0.036415
13853,-0.106365,0.029541
13854,-0.088483,-0.022130
13855,-0.049917,-0.077961
13856,0.010894,-0.016874
13857,-0.001699,-0.027277
13858,0.036946,0.035171
13859,-0.006732,0.040471
13860,-0.034391,0.002580
13861,-0.002429,-0.020290
13862,0.002433,0.001060
13863,0.040309,0.012155
13864,0.007877,0.031399
13865,-0.027320,0.026616
13866,-0.034998,0.000017
13867,-0.003905,-0.020845
13868,0.019421,0.003740
13869,0.029456,0.035203
13870,0.002038,0.058074
13871,-0.007539,0.062147
13872,-0.041863,0.053686
13873,-0.052856,0.022059
13874,-0.027185,0.033861
13875,-0.033692,0.007013
13876,-0.047991,0.021122
13877,-0.020726,-0.012920
13878,-0.031634,-0.018522
13879,0.016692,-0.025634
13880,0.003917,0.018466
13881,0.035389,0.035971
13882,-0.043840,0.044517
13883,-0.062793,0.008411
13884,-0.055856,-0.060398
13885,0.016924,0.022430
13886,-0.030778,-0.043830
13887,0.034399,0.008432
13888,-0.013387,-0.011147
13889,0.012493,-0.007734
13890,0.020163,-0.008746
13891,0.053721,0.003977
13892,0.024549,0.041485
13893,0.014030,0.053808
13894,-0.032245,0.059097
13895,-0.026475,0.020762
13896,-0.042257,0.006067
13897,0.028182,-0.013261
13898,0.000026,0.006258
13899,0.022981,0.044866
13900,-0.023379,0.042418
13901,-0.020890,0.027915
13902,-0.048114,-0.007727
13903,0.015443,-0.031120
13904,0.009790,0.030537
13905,0.026781,0.024326
13906,-0.017669,0.037280
13907,-0.020405,0.012758
13908,-0.030584,0.006032
13909,0.035196,-0.026157
13910,0.018051,0.028378
13911,0.025321,0.034090
13912,-0.036014,0.047822
13913,0.001126,0.019152
13914,-0.019347,-0.005228
13915,0.017167,-0.006207
13916,0.001849,0.013731
13917,0.064025,0.034822
13918,-0.012540,0.067133
13919,-0.005334,0.035525
13920,-0.083906,0.049677
13921,-0.002352,-0.008841
13922,-0.064407,-0.019056
13923,0.007777,-0.036962
13924,-0.023303,-0.018972
13925,0.058051,-0.027415
13926,0.016003,-0.043448
13927,0.097502,-0.015456
13928,0.006660,0.038215
13929,0.098925,0.009566
13930,-0.005001,0.010043
13931,0.097788,0.000639
13932,-0.017544,-0.005517
13933,0.188571,-0.003096
13934,0.024195,0.012882
13935,0.198138,0.016341
13936,-0.060476,0.082643
13937,0.424817,-0.204599
13938,0.017533,0.057302
13939,1.408317,-0.003127
13940,0.031435,2.156955
13941,-1.404818,0.019255
13942,-0.012212,0.027717
13943,-0.482726,-0.015533
13944,0.009838,-0.016661
13945,-0.248303,0.008473
13946,0.001198,0.049447
13947,-0.196674,0.049573
13948,-0.039132,0.039359
13949,-0.190686,-0.003004
13950,-0.019387,0.002715
13951,-0.121299,0.003826
13952,0.003315,0.035718
13953,-0.114546,0.052294
13954,-0.036637,0.052425
13955,-0.131251,0.011254
13956,-0.041335,0.028002
13957,-0.122839,-0.007336
13958,0.053525,0.004171
13959,-0.149461,0.034718
13960,-0.036221,0.029150
13961,-0.081999,-0.037244
13962,-0.020038,0.007828
13963,-0.037533,0.015140
13964,-0.002115,0.038970
13965,-0.072889,0.027614
13966,-0.047904,0.014230
13967,-0.060740,0.010209
13968,0.008673,-0.002720
13969,-0.047634,0.024665
13970,0.005454,0.043212
13971,-0.073737,0.044090
13972,0.040432,0.022165
13973,-0.088011,0.078547
13974,-0.003386,0.025397
13975,-0.064241,0.065365
13976,-0.040198,0.096864
13977,-0.130471,0.039479
13978,-0.098071,0.013475
13979,-0.092187,-0.035687
13980,-0.020766,-0.031820
13981,0.003999,0.009170
13982,-0.043398,0.052906
13983,-0.022247,0.074197
13984,-0.073786,0.037562
13985,-0.156919,0.041419
13986,-0.053879,-0.030923
13987,-0.012251,-0.030657
13988,-0.014177,0.064753
13989,-0.091160,0.002295
13990,-0.044513,0.023837
13991,-0.065021,-0.020355
13992,0.002639,-0.005973
13993,-0.004372,0.014492
13994,0.015043,0.072639
13995,-0.090760,0.069055
13996,-0.067218,0.029260
13997,-0.084628,-0.006363
13998,0.003506,-0.008203
13999,-0.044276,0.028729
14000,-0.005141,0.072022
14001,-0.086127,0.047730
14002,-0.057790,0.025918
14003,-0.063303,-0.021927
14004,-0.009458,0.021657
14005,-0.005348,0.052671
14006,-0.026898,0.075170
14007,-0.098165,0.063251
14008,-0.085398,0.002610
14009,-0.072692,-0.011962
14010,0.000117,0.003146
14011,-0.022570,0.046443
14012,-0.024653,0.062346
14013,-0.111348,0.067004
14014,-0.069007,0.004584
14015,-0.087809,-0.017821
14016,0.006723,-0.017566
14017,-0.015408,0.052825
14018,-0.024342,0.100940
14019,-0.105293,0.079648
14020,-0.064302,0.020793
14021,-0.086101,-0.015539
14022,0.014754,0.021978
14023,-0.057303,0.069250
14024,-0.036059,0.106884
14025,-0.134320,0.068661
14026,-0.092870,0.003041
14027,-0.094487,-0.023047
14028,-0.037866,0.045364
14029,-0.042929,0.037122
14030,-0.071624,0.087007
14031,-0.137190,0.005723
14032,-0.124612,-0.005851
14033,-0.039292,-0.032937
14034,0.038411,0.036534
14035,-0.021731,0.086737
14036,-0.084181,0.123178
14037,-0.141930,0.046612
14038,-0.095882,0.030624
14039,-0.131821,-0.069034
14040,0.049694,-0.022641
14041,-0.012341,0.087681
14042,-0.081064,0.146842
14043,-0.167453,0.062220
14044,-0.122797,0.003966
14045,-0.073022,-0.054226
14046,0.034135,0.024566
14047,-0.022007,0.113016
14048,-0.094161,0.185508
14049,-0.180775,0.099715
14050,-0.160779,-0.011522
14051,-0.082150,-0.060692
14052,0.031543,0.047922
14053,-0.019029,0.170571
14054,-0.121649,0.203907
14055,-0.269397,0.105289
14056,-0.211285,-0.022482
14057,-0.097126,-0.039250
14058,0.052019,0.056583
14059,-0.040715,0.223589
14060,-0.198277,0.246719
14061,-0.316900,0.171661
14062,-0.302096,-0.000917
14063,-0.116353,-0.094192
14064,0.042955,0.084593
14065,-0.039834,0.330653
14066,-0.314522,0.476075
14067,-0.549419,0.244559
14068,-0.495595,-0.034297
14069,-0.165395,-0.131935
14070,0.120849,0.254785
14071,-0.123751,0.845772
14072,-0.912172,1.186877
14073,-1.941298,0.776412
14074,-2.465844,-0.393611
14075,-2.140972,-1.735285
14076,-0.944189,-2.441195
14077,0.401198,-2.385679
14078,1.266833,-1.466463
14079,1.251462,-0.498448
14080,0.682191,0.185143
14081,0.058727,0.070505
14082,-0.070131,-0.256934
14083,0.117122,-0.543842
14084,0.387989,-0.407187
14085,0.453748,-0.106072
14086,0.244041,0.082036
14087,0.062314,0.047137
14088,-0.063750,-0.126103
14089,0.039065,-0.311909
14090,0.219111,-0.182845
14091,0.247468,-0.100485
14092,0.163832,0.045631
14093,-0.016248,0.002029
14094,-0.017028,-0.115209
14095,0.006617,-0.247136
14096,0.168487,-0.132671
14097,0.236370,-0.065898
14098,0.105092,0.024894
14099,-0.031234,0.000257
14100,-0.050610,-0.063075
14101,0.049624,-0.147153
14102,0.160885,-0.145732
14103,0.114118,-0.052314
14104,0.065616,0.046931
14105,-0.032146,0.022672
14106,0.009479,-0.054548
14107,0.019006,-0.178216
14108,0.104120,-0.064589
14109,0.100622,-0.011627
14110,0.080782,0.032051
14111,-0.027121,-0.031024
14112,-0.036046,-0.072636
14113,-0.007437,-0.097955
14114,0.123485,-0.065972
14115,0.060654,-0.023216
14116,0.057621,0.023749
14117,-0.059525,-0.009293
14118,0.014469,-0.046228
14119,-0.043492,-0.119822
14120,0.072869,-0.043026
14121,0.030625,0.004367
14122,0.098634,0.001554
14123,-0.252583,-0.106996
14124,-0.022980,-0.151587
14125,0.303443,-0.147414
14126,0.012576,-0.067354
14127,0.136049,-0.010966
14128,0.007605,0.061701
14129,0.014866,-0.006561
14130,-0.024156,-0.042552
14131,0.059988,-0.096206
14132,0.039546,-0.057615
14133,0.076141,-0.000227
14134,0.020115,0.049393
14135,0.017014,-0.026702
14136,0.013268,-0.025825
14137,0.033922,-0.081909
14138,0.006611,0.030252
14139,-0.022635,-0.010563
14140,0.084167,-0.002644
14141,-0.041705,-0.065638
14142,-0.026074,-0.030994
14143,0.006724,-0.103401
14144,0.028964,0.049959
14145,0.116208,-0.057273
14146,-0.011483,-0.034582
14147,-0.030097,-0.066028
14148,-0.065464,0.016322
14149,0.102547,0.018270
14150,0.120455,-0.082153
14151,-0.039363,-0.111365
14152,-0.064438,0.091349
14153,-0.037838,0.028656
14154,0.123728,0.049278
14155,0.038525,-0.289059
14156,-0.148322,0.063989
14157,0.015566,-0.011185
14158,-0.068511,0.209468
14159,0.243378,-0.197643
14160,-0.330556,-0.249485
14161,-0.393869,-0.238384
14162,0.625980,0.003705
14163,0.375530,-0.056056
14164,-0.198996,-0.206474
14165,0.013091,0.248976
14166,0.041795,-0.030032
14167,0.182947,0.102095
14168,0.088159,-0.250120
14169,-0.137892,0.083486
14170,0.057233,0.071532
14171,0.062303,0.084040
14172,0.130579,-0.084353
14173,-0.058045,-0.058965
14174,-0.047536,0.092245
14175,0.053084,0.105545
14176,-0.037818,-0.034539
14177,-0.028425,-0.016897
14178,-0.124988,-0.160677
14179,0.018031,-0.060127
14180,0.092509,-0.005702
14181,0.074270,-0.026550
14182,-0.001059,-0.050260
14183,-0.014955,-0.006842
14184,0.041585,-0.045009
14185,0.037662,-0.025807
14186,0.071909,-0.031187
14187,0.054246,0.013342
14188,-0.011411,-0.003732
14189,0.004124,-0.006544
14190,0.018586,-0.001105
14191,0.048171,-0.027019
14192,0.072897,-0.044081
14193,-0.018265,0.013717
14194,-0.007799,0.024746
14195,-0.004312,-0.008707
14196,0.042788,-0.064099
14197,0.023480,-0.047590
14198,0.014372,0.009470
14199,0.039468,0.030682
14200,0.031292,0.017662
14201,0.014327,-0.025020
14202,0.002244,-0.040030
14203,0.008444,-0.005333
14204,0.033320,-0.013810
14205,0.029396,0.027814
14206,0.011388,-0.002057
14207,0.015732,-0.018668
14208,0.024360,-0.010435
14209,0.052327,-0.001494
14210,0.050360,0.028339
14211,0.003353,-0.026481
14212,-0.081035,-0.012623
14213,-0.001609,0.053790
14214,0.106924,0.014593
14215,0.122305,-0.067731
14216,0.022124,0.160549
14217,-0.104115,-0.047490
14218,-0.099364,0.036977
14219,-0.019293,0.064563
14220,0.060395,-0.023830
14221,-0.030629,-0.072040
14222,-0.004591,-0.008442
14223,-0.020349,0.020621
14224,0.031079,-0.000327
14225,-0.010997,-0.049513
14226,-0.023719,-0.034097
14227,0.008026,0.006217
14228,0.050335,0.001915
14229,0.009361,-0.011073
14230,0.000359,-0.011566
14231,-0.031955,0.002955
14232,0.028723,-0.011748
14233,-0.010495,-0.007990
14234,0.010084,0.006646
14235,0.001875,-0.005873
14236,0.012691,-0.010365
14237,0.001757,0.000611
14238,-0.000955,0.006983
14239,-0.006025,-0.011566
14240,0.058121,-0.006080
14241,-0.064635,0.035723
14242,-0.037297,-0.015441
14243,-0.026999,0.039940
14244,0.041654,-0.024421
14245,-0.020570,-0.050143
14246,-0.019176,0.005734
14247,-0.033889,0.002621
14248,0.008597,-0.016154
14249,-0.027436,-0.046316
14250,-0.003308,-0.045474
14251,0.010489,-0.001959
14252,0.033414,0.003614
14253,-0.009202,0.007905
14254,-0.012533,-0.033998
14255,-0.043763,-0.031675
14256,0.027027,-0.009140
14257,-0.001973,-0.024732
14258,0.039302,0.037977
14259,-0.065023,0.000843
14260,-0.040720,-0.029002
14261,-0.073129,-0.048630
14262,-0.023639,-0.063596
14263,-0.031345,-0.103172
14264,0.049632,-0.156735
14265,0.124412,-0.092322
14266,0.075599,-0.015020
14267,0.113948,0.034480
14268,0.071914,0.035593
14269,-0.005856,0.002819
14270,-0.017227,0.009730
14271,0.005817,0.009644
14272,0.044914,-0.024781
14273,0.040626,-0.026764
14274,0.023319,0.015072
14275,0.023965,0.040851
14276,-0.009182,0.028459
14277,-0.001903,-0.013884
14278,-0.007281,-0.017359
14279,-0.015935,-0.007224
14280,0.053145,-0.018620
14281,0.038629,-0.003705
14282,0.021049,0.015669
14283,-0.006305,0.008227
14284,0.004919,0.012554
14285,0.008779,-0.023409
14286,0.022766,-0.011416
14287,0.032044,-0.003179
14288,0.008957,0.001345
14289,0.013567,-0.011241
14290,-0.008019,0.028385
14291,0.004643,-0.007838
14292,0.050114,0.021847
14293,0.015685,0.004843
14294,-0.016019,0.020756
14295,-0.000426,0.030826
14296,0.030800,-0.006881
14297,-0.027349,0.030799
14298,-0.039074,-0.005119
14299,0.024847,-0.022120
14300,0.019034,-0.009105
14301,0.015690,-0.015905
14302,0.014077,-0.003216
14303,0.004839,-0.004788
14304,0.042948,-0.014880
14305,-0.001960,0.011043
14306,0.032824,0.034225
14307,-0.003032,0.011510
14308,0.038161,0.035871
14309,0.001851,-0.000214
14310,-0.015230,0.072638
14311,-0.010110,0.005807
14312,-0.043114,0.018980
14313,0.025438,-0.068949
14314,-0.017033,0.119893
14315,-0.088162,0.002116
14316,0.013981,-0.069949
14317,-0.026236,-0.007395
14318,-0.000404,0.011560
14319,-0.005335,-0.000707
14320,-0.015510,-0.021095
14321,-0.006079,-0.005900
14322,-0.002037,-0.030174
14323,-0.007041,0.010153
14324,0.013567,0.014314
14325,-0.010414,-0.001940
14326,0.000093,-0.009827
14327,-0.022209,-0.012912
14328,-0.006709,-0.000917
14329,-0.002204,-0.013124
14330,0.005677,-0.005424
14331,0.012386,-0.000905
14332,0.007702,-0.001367
14333,0.004649,-0.007182
14334,0.012860,-0.018713
14335,-0.009942,-0.005935
14336,0.004045,-0.030613
14337,-0.013072,-0.000642
14338,0.006367,-0.005435
14339,0.005887,-0.003746
14340,0.072093,0.017120
14341,-0.064588,0.003958
14342,-0.002327,0.001525
14343,-0.008521,0.010616
14344,-0.024665,-0.012792
14345,-0.013750,-0.006258
14346,0.006213,0.001706
14347,-0.007550,0.028812
14348,0.000028,-0.022601
14349,-0.006840,-0.012167
14350,0.043137,-0.022173
14351,-0.016871,-0.006627
14352,0.005688,-0.016168
14353,-0.017806,0.016373
14354,-0.018378,0.019417
14355,-0.000369,0.015223
14356,0.001936,-0.108569
14357,0.028333,0.020947
14358,0.024594,0.040833
14359,0.021190,0.032125
14360,0.006601,0.004156
14361,-0.029936,-0.015243
14362,0.014474,-0.011870
14363,-0.007443,-0.000079
14364,0.015752,0.015776
14365,0.005963,0.018646
14366,-0.033635,0.035978
14367,-0.016729,0.002904
14368,-0.002493,0.006998
14369,-0.017542,-0.001681
14370,-0.004615,-0.016005
14371,-0.022842,0.013476
14372,-0.009462,-0.026926
14373,-0.015735,0.012997
14374,0.023030,-0.019392
14375,-0.021886,0.006946
14376,0.008848,0.003497
14377,-0.031534,0.016018
14378,-0.010052,0.005805
14379,-0.037827,-0.013169
14380,-0.008452,-0.016744
14381,-0.022320,0.005383
14382,-0.020077,-0.015231
14383,-0.000899,-0.029635
14384,0.026205,-0.007623
14385,-0.046583,0.002030
14386,0.018828,-0.004864
14387,-0.016572,0.007441
14388,0.024597,-0.001541
14389,-0.045080,-0.009521
14390,0.007594,0.009513
14391,-0.054337,-0.031707
14392,0.026530,0.007240
14393,-0.054057,0.002668
14394,0.016837,0.003121
14395,-0.046319,-0.014280
14396,0.028914,0.043216
14397,-0.120967,0.014316
14398,0.003077,0.025554
14399,-0.346379,0.015948
14400,-0.004302,-0.509710
14401,0.277252,-0.005089
14402,-0.000493,-0.016031
14403,0.098425,-0.000007
14404,0.008735,-0.020598
14405,0.097969,0.015604
14406,-0.021961,-0.001182
14407,0.042586,0.024872
14408,0.000770,-0.030500
14409,0.024618,0.012716
14410,0.020064,-0.023114
14411,-0.008976,0.070489
14412,-0.007230,-0.014052
14413,-0.068394,0.023280
14414,-0.031314,-0.109206
14415,0.064574,-0.021079
14416,-0.031650,0.011229
14417,0.026075,-0.107807
14418,0.091163,0.006850
14419,0.016277,0.001495
14420,0.034499,0.045568
14421,-0.002491,-0.024601
14422,0.000118,0.005146
14423,0.021845,-0.032259
14424,0.021768,0.029250
14425,0.027810,-0.008222
14426,-0.008569,0.028015
14427,-0.004315,0.014717
14428,0.000638,-0.009522
14429,0.015000,-0.023221
14430,0.015878,-0.005941
14431,0.013835,0.015535
14432,0.005099,0.014457
14433,-0.001948,-0.012708
14434,0.005477,0.010480
14435,-0.005031,-0.002443
14436,0.024947,0.008733
14437,0.032758,-0.000343
14438,-0.037092,0.004952
14439,0.009206,-0.026593
14440,-0.004989,0.006220
14441,0.001765,-0.004269
14442,0.010234,-0.031920
14443,0.014096,0.053754
14444,-0.004440,-0.005564
14445,-0.014207,-0.007905
14446,-0.039608,-0.007672
14447,0.007438,-0.050712
14448,0.032351,-0.055967
14449,0.054334,-0.032935
14450,0.034418,0.019836
14451,0.030306,0.025677
14452,0.010709,0.026898
14453,0.015985,0.007800
14454,-0.002019,-0.000009
14455,-0.018966,0.022301
14456,0.024549,-0.017156
14457,0.009460,-0.022266
14458,0.025078,-0.001425
14459,0.000183,0.017596
14460,0.016717,0.031125
14461,0.016855,0.009030
14462,0.002157,0.010454
14463,0.010026,0.011124
14464,0.010625,0.008794
14465,0.010916,-0.012950
14466,-0.000842,0.006289
14467,-0.004317,0.031194
14468,0.004324,0.000092
14469,-0.003669,0.010281
14470,0.028114,0.022199
14471,-0.009637,-0.001828
14472,0.013211,0.011766
14473,-0.006904,-0.007649
14474,-0.022817,0.030491
14475,0.014424,0.007570
14476,0.001138,-0.007840
14477,0.019844,0.012694
14478,-0.011678,-0.001953
14479,-0.005214,0.041372
14480,0.015266,0.017174
14481,-0.020695,-0.013206
14482,0.013230,0.004597
14483,-0.023281,0.011457
14484,0.010950,0.042410
14485,-0.000459,0.005475
14486,-0.031270,0.011525
14487,-0.011514,0.008166
14488,-0.026346,0.014566
