49291,10.169835
49292,11.427398
49293,11.427398
49294,12.652039
49295,12.652039
49296,13.834601
49297,13.834601
49298,14.974121
49299,14.974121
49300,16.069389
49301,16.069389
49302,17.112217
49303,17.112217
49304,18.103909
49305,18.103909
49306,19.037050
49307,19.037050
49308,19.914652
49309,19.914652
49310,20.726337
49311,20.726337
49312,21.475100
49313,21.475100
49314,22.155340
49315,22.155340
49316,22.766651
49317,22.766651
49318,23.308231
49319,23.308231
49320,23.776031
49321,23.776031
49322,24.170637
49323,24.170637
49324,24.489100
49325,24.489100
49326,24.731813
49327,24.731813
49328,24.896967
49329,24.896967
49330,24.984659
49331,24.984659
49332,24.994490
49333,24.994490
49334,24.926342
49335,24.926342
49336,24.780237
49337,24.780237
49338,24.557268
49339,24.557268
49340,24.257158
49341,24.257158
49342,23.882147
49343,23.882147
49344,23.431768
49345,23.431768
49346,22.909389
49347,22.909389
49348,22.315733
49349,22.315733
49350,21.649595
49351,21.649595
49352,20.918852
49353,20.918852
49354,20.121210
49355,20.121210
49356,19.262640
49357,19.262640
49358,18.342062
49359,18.342062
49360,17.366364
49361,17.366364
49362,16.336634
49363,16.336634
49364,15.253657
49365,15.253657
49366,14.125533
49367,14.125533
49368,12.950850
49369,12.950850
49370,11.738391
49371,11.738391
49372,10.483871
49373,10.483871
49374,9.202120
49375,9.202120
49376,7.891739
49377,7.891739
49378,6.553861
49379,6.553861
49380,5.198486
49381,5.198486
49382,3.823922
49383,3.823922
49384,2.440446
49385,2.440446
49386,1.046328
49387,1.046328
49388,-0.348008
49389,-0.348008
49390,-1.744306
49391,-1.744306
49392,-3.132126
49393,-3.132126
49394,-4.510200
49395,-4.510200
49396,-5.880175
49397,-5.880175
49398,-7.225851
49399,-7.225851
49400,-8.551913
49401,-8.551913
49402,-9.848447
49403,-9.848447
49404,-11.117072
49405,-11.117072
49406,-12.348305
49407,-12.348305
49408,-13.541118
49409,-13.541118
49410,-14.694270
49411,-14.694270
49412,-15.799139
49413,-15.799139
49414,-16.857105
49415,-16.857105
49416,-17.862394
49417,-17.862394
49418,-18.811867
49419,-18.811867
49420,-19.700674
49421,-19.700674
49422,-20.528187
49423,-20.528187
49424,-21.293430
49425,-21.293430
49426,-21.990681
49427,-21.990681
49428,-22.620813
49429,-22.620813
49430,-23.179113
49431,-23.179113
49432,-23.666281
49433,-23.666281
49434,-24.078672
49435,-24.078672
49436,-24.417459
49437,-24.417459
49438,-24.678635
49439,-24.678635
49440,-24.863028
49441,-24.863028
49442,-24.970215
49443,-24.970215
49444,-24.999393
49445,-24.999393
49446,-24.950600
49447,-24.950600
49448,-24.824200
49449,-24.824200
49450,-24.620033
49451,-24.620033
49452,-24.339630
49453,-24.339630
49454,-23.983498
49455,-23.983498
49456,-23.551723
49457,-23.551723
49458,-23.047535
49459,-23.047535
49460,-22.468964
49461,-22.468964
49462,-21.822849
49463,-21.822849
49464,-21.107203
49465,-21.107203
49466,-20.327375
49467,-20.327375
49468,-19.482391
49469,-19.482391
49470,-18.578568
49471,-18.578568
49472,-17.616941
49473,-17.616941
49474,-16.598223
49475,-16.598223
49476,-15.530026
49477,-15.530026
49478,-14.411018
49479,-14.411018
49480,-13.249566
49481,-13.249566
49482,-12.041541
49483,-12.041541
49484,-10.801228
49485,-10.801228
49486,-9.527309
49487,-9.527309
49488,-8.220866
49489,-8.220866
49490,-6.891667
49491,-6.891667
49492,-5.538051
49493,-5.538051
49494,-4.170137
49495,-4.170137
49496,-2.786216
49497,-2.786216
49498,-1.396636
49499,-1.396636
49500,-0.002710
49501,-0.002710
49502,1.397318
49503,1.397318
49504,2.786896
49505,2.786896
49506,4.170811
49507,4.170811
49508,5.538717
49509,5.538717
49510,6.892324
49511,6.892324
49512,8.221512
49513,8.221512
49514,9.527941
49515,9.527941
49516,10.801845
49517,10.801845
49518,12.042140
49519,12.042140
49520,13.247558
49521,13.247558
49522,14.409083
49523,14.409083
49524,15.530562
49525,15.530562
49526,16.598734
49527,16.598734
49528,17.617426
49529,17.617426
49530,18.579025
49531,18.579025
49532,19.482819
49533,19.482819
49534,20.327772
49535,20.327772
49536,21.107569
49537,21.107569
49538,21.823183
49539,21.823183
49540,22.469263
49541,22.469263
49542,23.046618
49543,23.046618
49544,23.550930
49545,23.550930
49546,23.983692
49547,23.983692
49548,24.339787
49549,24.339787
49550,24.620153
49551,24.620153
49552,24.824280
49553,24.824280
49554,24.950644
49555,24.950644
49556,24.999397
49557,24.999397
49558,24.970182
49559,24.970182
49560,24.862957
49561,24.862957
49562,24.678526
49563,24.678526
49564,24.417313
49565,24.417313
49566,24.079309
49567,24.079309
49568,23.667044
49569,23.667044
49570,23.178858
49571,23.178858
49572,22.620522
49573,22.620522
49574,21.990356
49575,21.990356
49576,21.293072
49577,21.293072
49578,20.529539
49579,20.529539
49580,19.700253
49581,19.700253
49582,18.811417
49583,18.811417
49584,17.861917
49585,17.861917
49586,16.858854
49587,16.858854
49588,15.798609
49589,15.798609
49590,14.693717
49591,14.693717
49592,13.540544
49593,13.540544
49594,12.347711
49595,12.347711
49596,11.116460
49597,11.116460
49598,9.847818
49599,9.847818
49600,8.551270
49601,8.551270
49602,7.225196
49603,7.225196
49604,5.879510
49605,5.879510
49606,4.512529
49607,4.512529
49608,3.134475
49609,3.134475
49610,1.746669
49611,1.746669
49612,0.347325
49613,0.347325
49614,-1.047011
49615,-1.047011
49616,-2.441127
49617,-2.441127
49618,-3.824598
49619,-3.824598
49620,-5.199155
49621,-5.199155
49622,-6.554520
49623,-6.554520
49624,-7.892388
49625,-7.892388
49626,-9.202756
49627,-9.202756
49628,-10.484490
49629,-10.484490
49630,-11.736300
49631,-11.736300
49632,-12.948824
49633,-12.948824
49634,-14.126098
49635,-14.126098
49636,-15.254199
49637,-15.254199
49638,-16.337151
49639,-16.337151
49640,-17.366856
49641,-17.366856
49642,-18.342527
49643,-18.342527
49644,-19.263075
49645,-19.263075
49646,-20.121616
49647,-20.121616
49648,-20.919226
49649,-20.919226
49650,-21.649937
49651,-21.649937
49652,-22.314667
49653,-22.314667
49654,-22.908442
49655,-22.908442
49656,-23.430943
49657,-23.430943
49658,-23.882349
49659,-23.882349
49660,-24.257322
49661,-24.257322
49662,-24.557396
49663,-24.557396
49664,-24.780327
49665,-24.780327
49666,-24.926394
49667,-24.926394
49668,-24.994503
49669,-24.994503
49670,-24.984743
49671,-24.984743
49672,-24.897182
49673,-24.897182
49674,-24.732161
49675,-24.732161
49676,-24.488962
49677,-24.488962
49678,-24.170464
49679,-24.170464
49680,-23.775820
49681,-23.775820
49682,-23.307983
49683,-23.307983
49684,-22.766369
49685,-22.766369
49686,-22.155024
49687,-22.155024
49688,-21.474751
49689,-21.474751
49690,-20.725956
49691,-20.725956
49692,-19.914238
49693,-19.914238
49694,-19.038586
49695,-19.038586
49696,-18.105543
49697,-18.105543
49698,-17.111719
49699,-17.111719
49700,-16.068865
49701,-16.068865
49702,-14.976017
49703,-14.976017
49704,-13.834032
49705,-13.834032
49706,-12.651449
49707,-12.651449
49708,-11.426790
49709,-11.426790
49710,-10.169211
49711,-10.169211
49712,-8.877140
49713,-8.877140
49714,-7.560237
49715,-7.560237
49716,-6.216856
49717,-6.216856
49718,-4.857043
49719,-4.857043
49720,-3.482117
49721,-3.482117
49722,-2.090276
49723,-2.090276
49724,-0.697975
49725,-0.697975
49726,0.699548
49727,0.699548
49728,2.091844
49729,2.091844
49730,3.480654
49731,3.480654
49732,4.855594
49733,4.855594
49734,6.215425
49735,6.215425
49736,7.558829
49737,7.558829
49738,8.875758
49739,8.875758
49740,10.167861
49741,10.167861
49742,11.425476
49743,11.425476
49744,12.652807
49745,12.652807
49746,13.835343
49747,13.835343
49748,14.977278
49749,14.977278
49750,16.070072
49751,16.070072
49752,17.112867
49753,17.112867
49754,18.104523
49755,18.104523
49756,19.037628
49757,19.037628
49758,19.913345
49759,19.913345
49760,20.725128
49761,20.725128
49762,21.475555
49763,21.475555
49764,22.155754
49765,22.155754
49766,22.767019
49767,22.767019
49768,23.308552
49769,23.308552
49770,23.776306
49771,23.776306
49772,24.170864
49773,24.170864
49774,24.489279
49775,24.489279
49776,24.731943
49777,24.731943
49778,24.897049
49779,24.897049
49780,24.984690
49781,24.984690
49782,24.994535
49783,24.994535
49784,24.926508
49785,24.926508
49786,24.780119
49787,24.780119
49788,24.557102
49789,24.557102
49790,24.256943
49791,24.256943
49792,23.881884
49793,23.881884
49794,23.431458
49795,23.431458
49796,22.909033
49797,22.909033
49798,22.315332
49799,22.315332
49800,21.650677
49801,21.650677
49802,20.920034
49803,20.920034
49804,20.122494
49805,20.122494
49806,19.264017
49807,19.264017
49808,18.341457
49809,18.341457
49810,17.365723
49811,17.365723
49812,16.335958
49813,16.335958
49814,15.252952
49815,15.252952
49816,14.124798
49817,14.124798
49818,12.950089
49819,12.950089
49820,11.737604
49821,11.737604
49822,10.485832
49823,10.485832
49824,9.204129
49825,9.204129
49826,7.890894
49827,7.890894
49828,6.555946
49829,6.555946
49830,5.200600
49831,5.200600
49832,3.823042
49833,3.823042
49834,2.439560
49835,2.439560
49836,1.045438
49837,1.045438
49838,-0.348899
49839,-0.348899
49840,-1.745195
49841,-1.745195
49842,-3.133009
49843,-3.133009
49844,-4.511076
49845,-4.511076
49846,-5.878074
49847,-5.878074
49848,-7.223782
49849,-7.223782
49850,-8.552751
49851,-8.552751
49852,-9.849265
49853,-9.849265
49854,-11.117870
49855,-11.117870
49856,-12.349079
49857,-12.349079
49858,-13.541866
49859,-13.541866
49860,-14.694990
49861,-14.694990
49862,-15.799829
49863,-15.799829
49864,-16.857763
49865,-16.857763
49866,-17.860884
49867,-17.860884
49868,-18.810444
49869,-18.810444
49870,-19.699343
49871,-19.699343
49872,-20.530437
49873,-20.530437
49874,-21.293898
49875,-21.293898
49876,-21.991106
49877,-21.991106
49878,-22.621193
49879,-22.621193
49880,-23.179447
49881,-23.179447
49882,-23.666569
49883,-23.666569
49884,-24.078913
49885,-24.078913
49886,-24.416994
49887,-24.416994
49888,-24.678289
49889,-24.678289
49890,-24.862803
49891,-24.862803
49892,-24.970110
49893,-24.970110
49894,-24.999409
49895,-24.999409
49896,-24.950544
49897,-24.950544
49898,-24.824095
49899,-24.824095
49900,-24.619879
49901,-24.619879
49902,-24.339426
49903,-24.339426
49904,-23.982386
49905,-23.982386
49906,-23.551426
49907,-23.551426
49908,-23.047190
49909,-23.047190
49910,-22.469910
49911,-22.469910
49912,-21.823904
49913,-21.823904
49914,-21.108360
49915,-21.108360
49916,-20.328632
49917,-20.328632
49918,-19.481833
49919,-19.481833
49920,-18.577972
49921,-18.577972
49922,-17.616310
49923,-17.616310
49924,-16.597555
49925,-16.597555
49926,-15.529328
49927,-15.529328
49928,-14.410291
49929,-14.410291
49930,-13.248810
49931,-13.248810
49932,-12.043435
49933,-12.043435
49934,-10.803177
49935,-10.803177
49936,-9.529307
49937,-9.529307
49938,-8.220025
49939,-8.220025
49940,-6.890811
49941,-6.890811
49942,-5.537182
49943,-5.537182
49944,-4.169259
49945,-4.169259
49946,-2.785331
49947,-2.785331
49948,-1.395746
49949,-1.395746
49950,0.001233
49951,0.001233
49952,1.395161
49953,1.395161
49954,2.784748
49955,2.784748
49956,4.168681
49957,4.168681
49958,5.536610
49959,5.536610
49960,6.893181
49961,6.893181
49962,8.222353
49963,8.222353
49964,9.528765
49965,9.528765
49966,10.802648
49967,10.802648
49968,12.042921
49969,12.042921
49970,13.248313
49971,13.248313
49972,14.409811
49973,14.409811
49974,15.528869
49975,15.528869
49976,16.597118
49977,16.597118
49978,17.615894
49979,17.615894
49980,18.577579
49981,18.577579
49982,19.485289
49983,19.485289
49984,20.328291
49985,20.328291
49986,21.108046
49987,21.108046
49988,21.823618
49989,21.823618
49990,22.469654
49991,22.469654
49992,23.046963
49993,23.046963
49994,23.551228
49995,23.551228
49996,23.983082
49997,23.983082
49998,24.339293
49999,24.339293
50000,24.619778
50001,24.619778
50002,24.824024
50003,24.824024
50004,24.950506
50005,24.950506
50006,24.999405
50007,24.999405
50008,24.970139
50009,24.970139
50010,24.862864
50011,24.862864
50012,24.678383
50013,24.678383
50014,24.417120
50015,24.417120
50016,24.079069
50017,24.079069
50018,23.666758
50019,23.666758
50020,23.179667
50021,23.179667
50022,22.621443
50023,22.621443
50024,21.989933
50025,21.989933
50026,21.292604
50027,21.292604
50028,20.527288
50029,20.527288
50030,19.699705
50031,19.699705
50032,18.810829
50033,18.810829
50034,17.861294
50035,17.861294
50036,16.858196
50037,16.858196
50038,15.800283
50039,15.800283
50040,14.695465
50041,14.695465
50042,13.542359
50043,13.542359
50044,12.349589
50045,12.349589
50046,11.118396
50047,11.118396
50048,9.846999
50049,9.846999
50050,8.550434
50051,8.550434
50052,7.224344
50053,7.224344
50054,5.878644
50055,5.878644
50056,4.511653
50057,4.511653
50058,3.133591
50059,3.133591
50060,1.745780
50061,1.745780
50062,0.349485
50063,0.349485
50064,-1.044852
50065,-1.044852
50066,-2.438976
50067,-2.438976
50068,-3.822463
50069,-3.822463
50070,-5.200027
50071,-5.200027
50072,-6.555380
50073,-6.555380
50074,-7.893233
50075,-7.893233
50076,-9.203584
50077,-9.203584
50078,-10.485299
50079,-10.485299
50080,-11.737086
50081,-11.737086
50082,-12.949586
50083,-12.949586
50084,-14.124314
50085,-14.124314
50086,-15.252487
50087,-15.252487
50088,-16.335516
50089,-16.335516
50090,-17.365301
50091,-17.365301
50092,-18.341059
50093,-18.341059
50094,-19.263643
50095,-19.263643
50096,-20.122145
50097,-20.122145
50098,-20.919712
50099,-20.919712
50100,-21.650383
50101,-21.650383
50102,-22.315067
50103,-22.315067
50104,-22.908798
50105,-22.908798
50106,-23.432318
50107,-23.432318
50108,-23.881710
50109,-23.881710
50110,-24.256800
50111,-24.256800
50112,-24.557564
50113,-24.557564
50114,-24.780445
50115,-24.780445
50116,-24.926462
50117,-24.926462
50118,-24.994522
50119,-24.994522
50120,-24.984711
50121,-24.984711
50122,-24.897100
50123,-24.897100
50124,-24.732029
50125,-24.732029
50126,-24.489395
50127,-24.489395
50128,-24.171015
50129,-24.171015
50130,-23.776487
50131,-23.776487
50132,-23.308765
50133,-23.308765
50134,-22.766001
50135,-22.766001
50136,-22.154612
50137,-22.154612
50138,-21.474295
50139,-21.474295
50140,-20.725456
50141,-20.725456
50142,-19.913700
50143,-19.913700
50144,-19.038008
50145,-19.038008
50146,-18.104927
50147,-18.104927
50148,-17.113295
50149,-17.113295
50150,-16.070520
50151,-16.070520
50152,-14.975304
50153,-14.975304
50154,-13.835832
50155,-13.835832
50156,-12.653313
50157,-12.653313
50158,-11.425998
50159,-11.425998
50160,-10.168397
50161,-10.168397
50162,-8.876307
50163,-8.876307
50164,-7.559388
50165,-7.559388
50166,-6.215994
50167,-6.215994
50168,-4.856169
50169,-4.856169
50170,-3.481235
50171,-3.481235
50172,-2.092429
50173,-2.092429
50174,-0.700135
50175,-0.700135
50176,0.697388
50177,0.697388
50178,2.089691
50179,2.089691
50180,3.481536
50181,3.481536
50182,4.856467
50183,4.856467
50184,6.219244
50185,6.219244
50186,7.559678
50187,7.559678
50188,8.876592
50189,8.876592
50190,10.168675
50191,10.168675
50192,11.426269
50193,11.426269
50194,12.650944
50195,12.650944
50196,13.833544
50197,13.833544
50198,14.977991
50199,14.977991
50200,16.070753
50201,16.070753
50202,17.113516
50203,17.113516
50204,18.105139
50205,18.105139
50206,19.038204
50207,19.038204
50208,19.913883
50209,19.913883
50210,20.725628
50211,20.725628
50212,21.474449
50213,21.474449
50214,22.154753
50215,22.154753
50216,22.766127
50217,22.766127
50218,23.307772
50219,23.307772
50220,23.775639
50221,23.775639
50222,24.171093
50223,24.171093
50224,24.489458
50225,24.489458
50226,24.732075
50227,24.732075
50228,24.897129
50229,24.897129
50230,24.984829
50231,24.984829
50232,24.994516
50233,24.994516
50234,24.926439
50235,24.926439
50236,24.780405
50237,24.780405
50238,24.557507
50239,24.557507
50240,24.257465
50241,24.257465
50242,23.882523
50243,23.882523
50244,23.431147
50245,23.431147
50246,22.908676
50247,22.908676
50248,22.314930
50249,22.314930
50250,21.650230
50251,21.650230
50252,20.919546
50253,20.919546
50254,20.121965
50255,20.121965
50256,19.263449
50257,19.263449
50258,18.342926
50259,18.342926
50260,17.367277
50261,17.367277
50262,16.335285
50263,16.335285
50264,15.254663
50265,15.254663
50266,14.124063
50267,14.124063
50268,12.949326
50269,12.949326
50270,11.736818
50271,11.736818
50272,10.485023
50273,10.485023
50274,9.203300
50275,9.203300
50276,7.890049
50277,7.890049
50278,6.555086
50279,6.555086
50280,5.199728
50281,5.199728
50282,3.825177
50283,3.825177
50284,2.441710
50285,2.441710
50286,1.044548
50287,1.044548
50288,-0.349790
50289,-0.349790
50290,-1.746084
50291,-1.746084
50292,-3.133893
50293,-3.133893
50294,-4.511953
50295,-4.511953
50296,-5.878940
50297,-5.878940
50298,-7.224635
50299,-7.224635
50300,-8.550720
50301,-8.550720
50302,-9.847280
50303,-9.847280
50304,-11.115934
50305,-11.115934
50306,-12.347200
50307,-12.347200
50308,-13.545180
50309,-13.545180
50310,-14.695711
50311,-14.695711
50312,-15.800519
50313,-15.800519
50314,-16.858421
50315,-16.858421
50316,-17.861507
50317,-17.861507
50318,-18.811029
50319,-18.811029
50320,-19.699892
50321,-19.699892
50322,-20.529203
50323,-20.529203
50324,-21.292765
50325,-21.292765
50326,-21.990078
50327,-21.990078
50328,-22.620272
50329,-22.620272
50330,-23.178638
50331,-23.178638
50332,-23.666855
50333,-23.666855
50334,-24.079151
50335,-24.079151
50336,-24.417187
50337,-24.417187
50338,-24.678432
50339,-24.678432
50340,-24.862896
50341,-24.862896
50342,-24.970152
50343,-24.970152
50344,-24.999401
50345,-24.999401
50346,-24.950680
50347,-24.950680
50348,-24.824350
50349,-24.824350
50350,-24.619724
50351,-24.619724
50352,-24.339224
50353,-24.339224
50354,-23.982134
50355,-23.982134
50356,-23.551126
50357,-23.551126
50358,-23.046844
50359,-23.046844
50360,-22.469521
50361,-22.469521
50362,-21.823469
50363,-21.823469
50364,-21.107883
50365,-21.107883
50366,-20.328114
50367,-20.328114
50368,-19.483187
50369,-19.483187
50370,-18.579418
50371,-18.579418
50372,-17.617844
50373,-17.617844
50374,-16.596889
50375,-16.596889
50376,-15.528630
50377,-15.528630
50378,-14.409563
50379,-14.409563
50380,-13.248055
50381,-13.248055
50382,-12.042654
50383,-12.042654
50384,-10.802373
50385,-10.802373
50386,-9.525661
50387,-9.525661
50388,-8.222066
50389,-8.222066
50390,-6.892888
50391,-6.892888
50392,-5.539289
50393,-5.539289
50394,-4.171389
50395,-4.171389
50396,-2.784446
50397,-2.784446
50398,-1.394857
50399,-1.394857
50400,0.002124
50401,0.002124
50402,1.396050
50403,1.396050
50404,2.785634
50405,2.785634
50406,4.169559
50407,4.169559
50408,5.537479
50409,5.537479
50410,6.891104
50411,6.891104
50412,8.220312
50413,8.220312
50414,9.526767
50415,9.526767
50416,10.800699
50417,10.800699
50418,12.041027
50419,12.041027
50420,13.249068
50421,13.249068
50422,14.410540
50423,14.410540
50424,15.529567
50425,15.529567
50426,16.597784
50427,16.597784
50428,17.616526
50429,17.616526
50430,18.578175
50431,18.578175
50432,19.483936
50433,19.483936
50434,20.327034
50435,20.327034
50436,21.106888
50437,21.106888
50438,21.824051
50439,21.824051
50440,22.470043
50441,22.470043
50442,23.047308
50443,23.047308
50444,23.551527
50445,23.551527
50446,23.983334
50447,23.983334
50448,24.339497
50449,24.339497
50450,24.619932
50451,24.619932
50452,24.824129
50453,24.824129
50454,24.950563
50455,24.950563
50456,24.999390
50457,24.999390
50458,24.970243
50459,24.970243
50460,24.862770
50461,24.862770
50462,24.678240
50463,24.678240
50464,24.416275
50465,24.416275
50466,24.078831
50467,24.078831
50468,23.666470
50469,23.666470
50470,23.179333
50471,23.179333
50472,22.621063
50473,22.621063
50474,21.990961
50475,21.990961
50476,21.293737
50477,21.293737
50478,20.528522
50479,20.528522
50480,19.701035
50481,19.701035
50482,18.812252
50483,18.812252
50484,17.860670
50485,17.860670
50486,16.857538
50487,16.857538
50488,15.799593
50489,15.799593
50490,14.694744
50491,14.694744
50492,13.541611
50493,13.541611
50494,12.348815
50495,12.348815
50496,11.117598
50497,11.117598
50498,9.848986
50499,9.848986
50500,8.552464
50501,8.552464
50502,7.226412
50503,7.226412
50504,5.880744
50505,5.880744
50506,4.510777
50507,4.510777
50508,3.132707
50509,3.132707
50510,1.741847
50511,1.741847
50512,0.348595
50513,0.348595
50514,-1.045742
50515,-1.045742
50516,-2.439863
50517,-2.439863
50518,-3.823343
50519,-3.823343
50520,-5.197913
50521,-5.197913
50522,-6.553295
50523,-6.553295
50524,-7.894079
50525,-7.894079
50526,-9.204412
50527,-9.204412
50528,-10.486108
50529,-10.486108
50530,-11.737873
50531,-11.737873
50532,-12.950349
50533,-12.950349
50534,-14.125050
50535,-14.125050
50536,-15.253193
50537,-15.253193
50538,-16.336189
50539,-16.336189
50540,-17.365942
50541,-17.365942
50542,-18.343739
50543,-18.343739
50544,-19.262266
50545,-19.262266
50546,-20.120863
50547,-20.120863
50548,-20.920200
50549,-20.920200
50550,-21.650827
50551,-21.650827
50552,-22.315470
50553,-22.315470
50554,-22.909155
50555,-22.909155
50556,-23.432629
50557,-23.432629
50558,-23.881973
50559,-23.881973
50560,-24.257015
50561,-24.257015
50562,-24.557159
50563,-24.557159
50564,-24.780159
50565,-24.780159
50566,-24.926296
50567,-24.926296
50568,-24.994478
50569,-24.994478
50570,-24.984680
50571,-24.984680
50572,-24.897020
50573,-24.897020
50574,-24.731899
50575,-24.731899
50576,-24.489218
50577,-24.489218
50578,-24.170788
50579,-24.170788
50580,-23.776213
50581,-23.776213
50582,-23.308443
50583,-23.308443
50584,-22.766893
50585,-22.766893
50586,-22.155613
50587,-22.155613
50588,-21.473837
50589,-21.473837
50590,-20.726665
50591,-20.726665
50592,-19.915007
50593,-19.915007
50594,-19.037430
50595,-19.037430
50596,-18.104313
50597,-18.104313
50598,-17.112644
50599,-17.112644
50600,-16.069838
50601,-16.069838
50602,-14.974590
50603,-14.974590
50604,-13.835090
50605,-13.835090
50606,-12.652545
50607,-12.652545
50608,-11.427919
50609,-11.427919
50610,-10.170371
50611,-10.170371
50612,-8.875474
50613,-8.875474
50614,-7.558539
50615,-7.558539
50616,-6.215131
50617,-6.215131
50618,-4.855295
50619,-4.855295
50620,-3.477331
50621,-3.477331
50622,-2.091541
50623,-2.091541
50624,-0.699244
50625,-0.699244
50626,0.698279
50627,0.698279
50628,2.090579
50629,2.090579
50630,3.479397
50631,3.479397
50632,4.854348
50633,4.854348
50634,6.220108
50635,6.220108
50636,7.560527
50637,7.560527
50638,8.877424
50639,8.877424
50640,10.169489
50641,10.169489
50642,11.427061
50643,11.427061
50644,12.651711
50645,12.651711
50646,13.834286
50647,13.834286
50648,14.976261
50649,14.976261
50650,16.069099
50651,16.069099
50652,17.111940
50653,17.111940
50654,18.103647
50655,18.103647
50656,19.036804
50657,19.036804
50658,19.914423
50659,19.914423
50660,20.726126
50661,20.726126
50662,21.474905
50663,21.474905
50664,22.155165
50665,22.155165
50666,22.767756
50667,22.767756
50668,23.308094
50669,23.308094
50670,23.775913
50671,23.775913
50672,24.170540
50673,24.170540
50674,24.489023
50675,24.489023
50676,24.731758
50677,24.731758
50678,24.896933
50679,24.896933
50680,24.984859
50681,24.984859
50682,24.994497
50683,24.994497
50684,24.926371
50685,24.926371
50686,24.780287
50687,24.780287
50688,24.557341
50689,24.557341
50690,24.257250
50691,24.257250
50692,23.882259
50693,23.882259
50694,23.431900
50695,23.431900
50696,22.909542
50697,22.909542
50698,22.315905
50699,22.315905
50700,21.649784
50701,21.649784
50702,20.919058
50703,20.919058
50704,20.121435
50705,20.121435
50706,19.262880
50707,19.262880
50708,18.342319
50709,18.342319
50710,17.366636
50711,17.366636
50712,16.334610
50713,16.334610
50714,15.253958
50715,15.253958
50716,14.125846
50717,14.125846
50718,12.951175
50719,12.951175
50720,11.738726
50721,11.738726
50722,10.484214
50723,10.484214
50724,9.202473
50725,9.202473
50726,7.889204
50727,7.889204
50728,6.554226
50729,6.554226
50730,5.198857
50731,5.198857
50732,3.824297
50733,3.824297
50734,2.440824
50735,2.440824
50736,1.046707
50737,1.046707
50738,-0.347629
50739,-0.347629
50740,-1.743928
50741,-1.743928
50742,-3.131749
50743,-3.131749
50744,-4.515831
50745,-4.515831
50746,-5.879806
50747,-5.879806
50748,-7.225488
50749,-7.225488
50750,-8.551557
50751,-8.551557
50752,-9.848098
50753,-9.848098
50754,-11.116733
50755,-11.116733
50756,-12.347975
50757,-12.347975
50758,-13.543365
50759,-13.543365
50760,-14.693963
50761,-14.693963
50762,-15.798844
50763,-15.798844
50764,-16.856825
50765,-16.856825
50766,-17.859995
50767,-17.859995
50768,-18.811617
50769,-18.811617
50770,-19.700441
50771,-19.700441
50772,-20.529713
50773,-20.529713
50774,-21.293232
50775,-21.293232
50776,-21.990501
50777,-21.990501
50778,-22.620651
50779,-22.620651
50780,-23.178972
50781,-23.178972
50782,-23.666159
50783,-23.666159
50784,-24.078569
50785,-24.078569
50786,-24.417377
50787,-24.417377
50788,-24.678574
50789,-24.678574
50790,-24.863308
50791,-24.863308
50792,-24.970196
50793,-24.970196
50794,-24.999395
50795,-24.999395
50796,-24.950624
50797,-24.950624
50798,-24.824244
50799,-24.824244
50800,-24.620100
50801,-24.620100
50802,-24.339716
50803,-24.339716
50804,-23.982744
50805,-23.982744
50806,-23.551851
50807,-23.551851
50808,-23.047682
50809,-23.047682
50810,-22.469130
50811,-22.469130
50812,-21.823034
50813,-21.823034
50814,-21.107407
50815,-21.107407
50816,-20.327597
50817,-20.327597
50818,-19.482628
50819,-19.482628
50820,-18.578821
50821,-18.578821
50822,-17.615046
50823,-17.615046
50824,-16.598505
50825,-16.598505
50826,-15.530323
50827,-15.530323
50828,-14.411328
50829,-14.411328
50830,-13.249887
50831,-13.249887
50832,-12.041873
50833,-12.041873
50834,-10.801570
50835,-10.801570
50836,-9.524838
50837,-9.524838
50838,-8.221224
50839,-8.221224
50840,-6.892032
50841,-6.892032
50842,-5.538420
50843,-5.538420
50844,-4.170511
50845,-4.170511
50846,-2.786593
50847,-2.786593
50848,-1.397014
50849,-1.397014
50850,-0.000037
50851,-0.000037
50852,1.393893
50853,1.393893
50854,2.783486
50855,2.783486
50856,4.170437
50857,4.170437
50858,5.538348
50859,5.538348
50860,6.891960
50861,6.891960
50862,8.221154
50863,8.221154
50864,9.527591
50865,9.527591
50866,10.801502
50867,10.801502
50868,12.044482
50869,12.044482
50870,13.247236
50871,13.247236
50872,14.408773
50873,14.408773
50874,15.530265
50875,15.530265
50876,16.598450
50877,16.598450
50878,17.617157
50879,17.617157
50880,18.578772
50881,18.578772
50882,19.484493
50883,19.484493
50884,20.327553
50885,20.327553
50886,21.107367
50887,21.107367
50888,21.822998
50889,21.822998
50890,22.469097
50891,22.469097
50892,23.046471
50893,23.046471
50894,23.550802
50895,23.550802
50896,23.983583
50897,23.983583
50898,24.339699
50899,24.339699
50900,24.620617
50901,24.620617
50902,24.824236
50903,24.824236
50904,24.950619
50905,24.950619
50906,24.999395
50907,24.999395
50908,24.970200
50909,24.970200
50910,24.862997
50911,24.862997
50912,24.678585
50913,24.678585
50914,24.416739
50915,24.416739
50916,24.079411
50917,24.079411
50918,23.667166
50919,23.667166
50920,23.178999
50921,23.178999
50922,22.620684
50923,22.620684
50924,21.990536
50925,21.990536
50926,21.293270
50927,21.293270
50928,20.528013
50929,20.528013
50930,19.700487
50931,19.700487
50932,18.811666
50933,18.811666
50934,17.862183
50935,17.862183
50936,16.859135
50937,16.859135
50938,15.801268
50939,15.801268
50940,14.696492
50941,14.696492
